filename,path,split
0075902.png,~/latent-diffusion/dataset/lhq_256/0075902.png,test
0055657.png,~/latent-diffusion/dataset/lhq_256/0055657.png,test
0032866.png,~/latent-diffusion/dataset/lhq_256/0032866.png,test
0036674.png,~/latent-diffusion/dataset/lhq_256/0036674.png,test
0003940.png,~/latent-diffusion/dataset/lhq_256/0003940.png,test
0060735.png,~/latent-diffusion/dataset/lhq_256/0060735.png,test
0036521.png,~/latent-diffusion/dataset/lhq_256/0036521.png,test
0078363.png,~/latent-diffusion/dataset/lhq_256/0078363.png,test
0077691.png,~/latent-diffusion/dataset/lhq_256/0077691.png,test
0014344.png,~/latent-diffusion/dataset/lhq_256/0014344.png,test
0036486.png,~/latent-diffusion/dataset/lhq_256/0036486.png,test
0052609.png,~/latent-diffusion/dataset/lhq_256/0052609.png,test
0005329.png,~/latent-diffusion/dataset/lhq_256/0005329.png,test
0057216.png,~/latent-diffusion/dataset/lhq_256/0057216.png,test
0062681.png,~/latent-diffusion/dataset/lhq_256/0062681.png,test
0025866.png,~/latent-diffusion/dataset/lhq_256/0025866.png,test
0064554.png,~/latent-diffusion/dataset/lhq_256/0064554.png,test
0055999.png,~/latent-diffusion/dataset/lhq_256/0055999.png,test
0057974.png,~/latent-diffusion/dataset/lhq_256/0057974.png,test
0011195.png,~/latent-diffusion/dataset/lhq_256/0011195.png,test
0026214.png,~/latent-diffusion/dataset/lhq_256/0026214.png,test
0032691.png,~/latent-diffusion/dataset/lhq_256/0032691.png,test
0068014.png,~/latent-diffusion/dataset/lhq_256/0068014.png,test
0087833.png,~/latent-diffusion/dataset/lhq_256/0087833.png,test
0086227.png,~/latent-diffusion/dataset/lhq_256/0086227.png,test
0086988.png,~/latent-diffusion/dataset/lhq_256/0086988.png,test
0004933.png,~/latent-diffusion/dataset/lhq_256/0004933.png,test
0009915.png,~/latent-diffusion/dataset/lhq_256/0009915.png,test
0018432.png,~/latent-diffusion/dataset/lhq_256/0018432.png,test
0056796.png,~/latent-diffusion/dataset/lhq_256/0056796.png,test
0089841.png,~/latent-diffusion/dataset/lhq_256/0089841.png,test
0010063.png,~/latent-diffusion/dataset/lhq_256/0010063.png,test
0067508.png,~/latent-diffusion/dataset/lhq_256/0067508.png,test
0065901.png,~/latent-diffusion/dataset/lhq_256/0065901.png,test
0020513.png,~/latent-diffusion/dataset/lhq_256/0020513.png,test
0020473.png,~/latent-diffusion/dataset/lhq_256/0020473.png,test
0027178.png,~/latent-diffusion/dataset/lhq_256/0027178.png,test
0082451.png,~/latent-diffusion/dataset/lhq_256/0082451.png,test
0056298.png,~/latent-diffusion/dataset/lhq_256/0056298.png,test
0037134.png,~/latent-diffusion/dataset/lhq_256/0037134.png,test
0026902.png,~/latent-diffusion/dataset/lhq_256/0026902.png,test
0031853.png,~/latent-diffusion/dataset/lhq_256/0031853.png,test
0046988.png,~/latent-diffusion/dataset/lhq_256/0046988.png,test
0033968.png,~/latent-diffusion/dataset/lhq_256/0033968.png,test
0013496.png,~/latent-diffusion/dataset/lhq_256/0013496.png,test
0042480.png,~/latent-diffusion/dataset/lhq_256/0042480.png,test
0040042.png,~/latent-diffusion/dataset/lhq_256/0040042.png,test
0056765.png,~/latent-diffusion/dataset/lhq_256/0056765.png,test
0013519.png,~/latent-diffusion/dataset/lhq_256/0013519.png,test
0049197.png,~/latent-diffusion/dataset/lhq_256/0049197.png,test
0003113.png,~/latent-diffusion/dataset/lhq_256/0003113.png,test
0016388.png,~/latent-diffusion/dataset/lhq_256/0016388.png,test
0058440.png,~/latent-diffusion/dataset/lhq_256/0058440.png,test
0034312.png,~/latent-diffusion/dataset/lhq_256/0034312.png,test
0075872.png,~/latent-diffusion/dataset/lhq_256/0075872.png,test
0001593.png,~/latent-diffusion/dataset/lhq_256/0001593.png,test
0068242.png,~/latent-diffusion/dataset/lhq_256/0068242.png,test
0013782.png,~/latent-diffusion/dataset/lhq_256/0013782.png,test
0002311.png,~/latent-diffusion/dataset/lhq_256/0002311.png,test
0071448.png,~/latent-diffusion/dataset/lhq_256/0071448.png,test
0086354.png,~/latent-diffusion/dataset/lhq_256/0086354.png,test
0084265.png,~/latent-diffusion/dataset/lhq_256/0084265.png,test
0016823.png,~/latent-diffusion/dataset/lhq_256/0016823.png,test
0001496.png,~/latent-diffusion/dataset/lhq_256/0001496.png,test
0062671.png,~/latent-diffusion/dataset/lhq_256/0062671.png,test
0065473.png,~/latent-diffusion/dataset/lhq_256/0065473.png,test
0019188.png,~/latent-diffusion/dataset/lhq_256/0019188.png,test
0043748.png,~/latent-diffusion/dataset/lhq_256/0043748.png,test
0073671.png,~/latent-diffusion/dataset/lhq_256/0073671.png,test
0065004.png,~/latent-diffusion/dataset/lhq_256/0065004.png,test
0005741.png,~/latent-diffusion/dataset/lhq_256/0005741.png,test
0021828.png,~/latent-diffusion/dataset/lhq_256/0021828.png,test
0078957.png,~/latent-diffusion/dataset/lhq_256/0078957.png,test
0047412.png,~/latent-diffusion/dataset/lhq_256/0047412.png,test
0070667.png,~/latent-diffusion/dataset/lhq_256/0070667.png,test
0068801.png,~/latent-diffusion/dataset/lhq_256/0068801.png,test
0081397.png,~/latent-diffusion/dataset/lhq_256/0081397.png,test
0071172.png,~/latent-diffusion/dataset/lhq_256/0071172.png,test
0025681.png,~/latent-diffusion/dataset/lhq_256/0025681.png,test
0038766.png,~/latent-diffusion/dataset/lhq_256/0038766.png,test
0089896.png,~/latent-diffusion/dataset/lhq_256/0089896.png,test
0012385.png,~/latent-diffusion/dataset/lhq_256/0012385.png,test
0052029.png,~/latent-diffusion/dataset/lhq_256/0052029.png,test
0064803.png,~/latent-diffusion/dataset/lhq_256/0064803.png,test
0057538.png,~/latent-diffusion/dataset/lhq_256/0057538.png,test
0007301.png,~/latent-diffusion/dataset/lhq_256/0007301.png,test
0006261.png,~/latent-diffusion/dataset/lhq_256/0006261.png,test
0003745.png,~/latent-diffusion/dataset/lhq_256/0003745.png,test
0056319.png,~/latent-diffusion/dataset/lhq_256/0056319.png,test
0056291.png,~/latent-diffusion/dataset/lhq_256/0056291.png,test
0073146.png,~/latent-diffusion/dataset/lhq_256/0073146.png,test
0015800.png,~/latent-diffusion/dataset/lhq_256/0015800.png,test
0014226.png,~/latent-diffusion/dataset/lhq_256/0014226.png,test
0066649.png,~/latent-diffusion/dataset/lhq_256/0066649.png,test
0023954.png,~/latent-diffusion/dataset/lhq_256/0023954.png,test
0036396.png,~/latent-diffusion/dataset/lhq_256/0036396.png,test
0030106.png,~/latent-diffusion/dataset/lhq_256/0030106.png,test
0071647.png,~/latent-diffusion/dataset/lhq_256/0071647.png,test
0056931.png,~/latent-diffusion/dataset/lhq_256/0056931.png,test
0063774.png,~/latent-diffusion/dataset/lhq_256/0063774.png,test
0073697.png,~/latent-diffusion/dataset/lhq_256/0073697.png,test
0064807.png,~/latent-diffusion/dataset/lhq_256/0064807.png,test
0010012.png,~/latent-diffusion/dataset/lhq_256/0010012.png,test
0014727.png,~/latent-diffusion/dataset/lhq_256/0014727.png,test
0080880.png,~/latent-diffusion/dataset/lhq_256/0080880.png,test
0037307.png,~/latent-diffusion/dataset/lhq_256/0037307.png,test
0018121.png,~/latent-diffusion/dataset/lhq_256/0018121.png,test
0048312.png,~/latent-diffusion/dataset/lhq_256/0048312.png,test
0024888.png,~/latent-diffusion/dataset/lhq_256/0024888.png,test
0041965.png,~/latent-diffusion/dataset/lhq_256/0041965.png,test
0020146.png,~/latent-diffusion/dataset/lhq_256/0020146.png,test
0033060.png,~/latent-diffusion/dataset/lhq_256/0033060.png,test
0006978.png,~/latent-diffusion/dataset/lhq_256/0006978.png,test
0072577.png,~/latent-diffusion/dataset/lhq_256/0072577.png,test
0031579.png,~/latent-diffusion/dataset/lhq_256/0031579.png,test
0070068.png,~/latent-diffusion/dataset/lhq_256/0070068.png,test
0069973.png,~/latent-diffusion/dataset/lhq_256/0069973.png,test
0075101.png,~/latent-diffusion/dataset/lhq_256/0075101.png,test
0048556.png,~/latent-diffusion/dataset/lhq_256/0048556.png,test
0064200.png,~/latent-diffusion/dataset/lhq_256/0064200.png,test
0056404.png,~/latent-diffusion/dataset/lhq_256/0056404.png,test
0077965.png,~/latent-diffusion/dataset/lhq_256/0077965.png,test
0003127.png,~/latent-diffusion/dataset/lhq_256/0003127.png,test
0030199.png,~/latent-diffusion/dataset/lhq_256/0030199.png,test
0002951.png,~/latent-diffusion/dataset/lhq_256/0002951.png,test
0016148.png,~/latent-diffusion/dataset/lhq_256/0016148.png,test
0058957.png,~/latent-diffusion/dataset/lhq_256/0058957.png,test
0052112.png,~/latent-diffusion/dataset/lhq_256/0052112.png,test
0015288.png,~/latent-diffusion/dataset/lhq_256/0015288.png,test
0045945.png,~/latent-diffusion/dataset/lhq_256/0045945.png,test
0074827.png,~/latent-diffusion/dataset/lhq_256/0074827.png,test
0005926.png,~/latent-diffusion/dataset/lhq_256/0005926.png,test
0071863.png,~/latent-diffusion/dataset/lhq_256/0071863.png,test
0045951.png,~/latent-diffusion/dataset/lhq_256/0045951.png,test
0077193.png,~/latent-diffusion/dataset/lhq_256/0077193.png,test
0035122.png,~/latent-diffusion/dataset/lhq_256/0035122.png,test
0055242.png,~/latent-diffusion/dataset/lhq_256/0055242.png,test
0029566.png,~/latent-diffusion/dataset/lhq_256/0029566.png,test
0044031.png,~/latent-diffusion/dataset/lhq_256/0044031.png,test
0050189.png,~/latent-diffusion/dataset/lhq_256/0050189.png,test
0011887.png,~/latent-diffusion/dataset/lhq_256/0011887.png,test
0019704.png,~/latent-diffusion/dataset/lhq_256/0019704.png,test
0077429.png,~/latent-diffusion/dataset/lhq_256/0077429.png,test
0059615.png,~/latent-diffusion/dataset/lhq_256/0059615.png,test
0036010.png,~/latent-diffusion/dataset/lhq_256/0036010.png,test
0008718.png,~/latent-diffusion/dataset/lhq_256/0008718.png,test
0020321.png,~/latent-diffusion/dataset/lhq_256/0020321.png,test
0001456.png,~/latent-diffusion/dataset/lhq_256/0001456.png,test
0037656.png,~/latent-diffusion/dataset/lhq_256/0037656.png,test
0043432.png,~/latent-diffusion/dataset/lhq_256/0043432.png,test
0063374.png,~/latent-diffusion/dataset/lhq_256/0063374.png,test
0010177.png,~/latent-diffusion/dataset/lhq_256/0010177.png,test
0057615.png,~/latent-diffusion/dataset/lhq_256/0057615.png,test
0042925.png,~/latent-diffusion/dataset/lhq_256/0042925.png,test
0044765.png,~/latent-diffusion/dataset/lhq_256/0044765.png,test
0021600.png,~/latent-diffusion/dataset/lhq_256/0021600.png,test
0067198.png,~/latent-diffusion/dataset/lhq_256/0067198.png,test
0010669.png,~/latent-diffusion/dataset/lhq_256/0010669.png,test
0085166.png,~/latent-diffusion/dataset/lhq_256/0085166.png,test
0071065.png,~/latent-diffusion/dataset/lhq_256/0071065.png,test
0030509.png,~/latent-diffusion/dataset/lhq_256/0030509.png,test
0024874.png,~/latent-diffusion/dataset/lhq_256/0024874.png,test
0051951.png,~/latent-diffusion/dataset/lhq_256/0051951.png,test
0076052.png,~/latent-diffusion/dataset/lhq_256/0076052.png,test
0051231.png,~/latent-diffusion/dataset/lhq_256/0051231.png,test
0026989.png,~/latent-diffusion/dataset/lhq_256/0026989.png,test
0078072.png,~/latent-diffusion/dataset/lhq_256/0078072.png,test
0014427.png,~/latent-diffusion/dataset/lhq_256/0014427.png,test
0019303.png,~/latent-diffusion/dataset/lhq_256/0019303.png,test
0081315.png,~/latent-diffusion/dataset/lhq_256/0081315.png,test
0054456.png,~/latent-diffusion/dataset/lhq_256/0054456.png,test
0067579.png,~/latent-diffusion/dataset/lhq_256/0067579.png,test
0008798.png,~/latent-diffusion/dataset/lhq_256/0008798.png,test
0007667.png,~/latent-diffusion/dataset/lhq_256/0007667.png,test
0022050.png,~/latent-diffusion/dataset/lhq_256/0022050.png,test
0042610.png,~/latent-diffusion/dataset/lhq_256/0042610.png,test
0088449.png,~/latent-diffusion/dataset/lhq_256/0088449.png,test
0070973.png,~/latent-diffusion/dataset/lhq_256/0070973.png,test
0063617.png,~/latent-diffusion/dataset/lhq_256/0063617.png,test
0085557.png,~/latent-diffusion/dataset/lhq_256/0085557.png,test
0001607.png,~/latent-diffusion/dataset/lhq_256/0001607.png,test
0071231.png,~/latent-diffusion/dataset/lhq_256/0071231.png,test
0057453.png,~/latent-diffusion/dataset/lhq_256/0057453.png,test
0025171.png,~/latent-diffusion/dataset/lhq_256/0025171.png,test
0067501.png,~/latent-diffusion/dataset/lhq_256/0067501.png,test
0013607.png,~/latent-diffusion/dataset/lhq_256/0013607.png,test
0044400.png,~/latent-diffusion/dataset/lhq_256/0044400.png,test
0073750.png,~/latent-diffusion/dataset/lhq_256/0073750.png,test
0003741.png,~/latent-diffusion/dataset/lhq_256/0003741.png,test
0074933.png,~/latent-diffusion/dataset/lhq_256/0074933.png,test
0054976.png,~/latent-diffusion/dataset/lhq_256/0054976.png,test
0082924.png,~/latent-diffusion/dataset/lhq_256/0082924.png,test
0006273.png,~/latent-diffusion/dataset/lhq_256/0006273.png,test
0080138.png,~/latent-diffusion/dataset/lhq_256/0080138.png,test
0074838.png,~/latent-diffusion/dataset/lhq_256/0074838.png,test
0058205.png,~/latent-diffusion/dataset/lhq_256/0058205.png,test
0072669.png,~/latent-diffusion/dataset/lhq_256/0072669.png,test
0003943.png,~/latent-diffusion/dataset/lhq_256/0003943.png,test
0059699.png,~/latent-diffusion/dataset/lhq_256/0059699.png,test
0073563.png,~/latent-diffusion/dataset/lhq_256/0073563.png,test
0042595.png,~/latent-diffusion/dataset/lhq_256/0042595.png,test
0065087.png,~/latent-diffusion/dataset/lhq_256/0065087.png,test
0061103.png,~/latent-diffusion/dataset/lhq_256/0061103.png,test
0072926.png,~/latent-diffusion/dataset/lhq_256/0072926.png,test
0045830.png,~/latent-diffusion/dataset/lhq_256/0045830.png,test
0079850.png,~/latent-diffusion/dataset/lhq_256/0079850.png,test
0078112.png,~/latent-diffusion/dataset/lhq_256/0078112.png,test
0041233.png,~/latent-diffusion/dataset/lhq_256/0041233.png,test
0021576.png,~/latent-diffusion/dataset/lhq_256/0021576.png,test
0071236.png,~/latent-diffusion/dataset/lhq_256/0071236.png,test
0027845.png,~/latent-diffusion/dataset/lhq_256/0027845.png,test
0026113.png,~/latent-diffusion/dataset/lhq_256/0026113.png,test
0059584.png,~/latent-diffusion/dataset/lhq_256/0059584.png,test
0047191.png,~/latent-diffusion/dataset/lhq_256/0047191.png,test
0035665.png,~/latent-diffusion/dataset/lhq_256/0035665.png,test
0066466.png,~/latent-diffusion/dataset/lhq_256/0066466.png,test
0032198.png,~/latent-diffusion/dataset/lhq_256/0032198.png,test
0002066.png,~/latent-diffusion/dataset/lhq_256/0002066.png,test
0086536.png,~/latent-diffusion/dataset/lhq_256/0086536.png,test
0058012.png,~/latent-diffusion/dataset/lhq_256/0058012.png,test
0007212.png,~/latent-diffusion/dataset/lhq_256/0007212.png,test
0023493.png,~/latent-diffusion/dataset/lhq_256/0023493.png,test
0032657.png,~/latent-diffusion/dataset/lhq_256/0032657.png,test
0054429.png,~/latent-diffusion/dataset/lhq_256/0054429.png,test
0016521.png,~/latent-diffusion/dataset/lhq_256/0016521.png,test
0060515.png,~/latent-diffusion/dataset/lhq_256/0060515.png,test
0017230.png,~/latent-diffusion/dataset/lhq_256/0017230.png,test
0054931.png,~/latent-diffusion/dataset/lhq_256/0054931.png,test
0046040.png,~/latent-diffusion/dataset/lhq_256/0046040.png,test
0069886.png,~/latent-diffusion/dataset/lhq_256/0069886.png,test
0045941.png,~/latent-diffusion/dataset/lhq_256/0045941.png,test
0015442.png,~/latent-diffusion/dataset/lhq_256/0015442.png,test
0048192.png,~/latent-diffusion/dataset/lhq_256/0048192.png,test
0043398.png,~/latent-diffusion/dataset/lhq_256/0043398.png,test
0039302.png,~/latent-diffusion/dataset/lhq_256/0039302.png,test
0006892.png,~/latent-diffusion/dataset/lhq_256/0006892.png,test
0019433.png,~/latent-diffusion/dataset/lhq_256/0019433.png,test
0029345.png,~/latent-diffusion/dataset/lhq_256/0029345.png,test
0027285.png,~/latent-diffusion/dataset/lhq_256/0027285.png,test
0010382.png,~/latent-diffusion/dataset/lhq_256/0010382.png,test
0053088.png,~/latent-diffusion/dataset/lhq_256/0053088.png,test
0053846.png,~/latent-diffusion/dataset/lhq_256/0053846.png,test
0066653.png,~/latent-diffusion/dataset/lhq_256/0066653.png,test
0075674.png,~/latent-diffusion/dataset/lhq_256/0075674.png,test
0038879.png,~/latent-diffusion/dataset/lhq_256/0038879.png,test
0057975.png,~/latent-diffusion/dataset/lhq_256/0057975.png,test
0027660.png,~/latent-diffusion/dataset/lhq_256/0027660.png,test
0079949.png,~/latent-diffusion/dataset/lhq_256/0079949.png,test
0061148.png,~/latent-diffusion/dataset/lhq_256/0061148.png,test
0019393.png,~/latent-diffusion/dataset/lhq_256/0019393.png,test
0045002.png,~/latent-diffusion/dataset/lhq_256/0045002.png,test
0064241.png,~/latent-diffusion/dataset/lhq_256/0064241.png,test
0058732.png,~/latent-diffusion/dataset/lhq_256/0058732.png,test
0007976.png,~/latent-diffusion/dataset/lhq_256/0007976.png,test
0072917.png,~/latent-diffusion/dataset/lhq_256/0072917.png,test
0064464.png,~/latent-diffusion/dataset/lhq_256/0064464.png,test
0067341.png,~/latent-diffusion/dataset/lhq_256/0067341.png,test
0050949.png,~/latent-diffusion/dataset/lhq_256/0050949.png,test
0080063.png,~/latent-diffusion/dataset/lhq_256/0080063.png,test
0021607.png,~/latent-diffusion/dataset/lhq_256/0021607.png,test
0012678.png,~/latent-diffusion/dataset/lhq_256/0012678.png,test
0006608.png,~/latent-diffusion/dataset/lhq_256/0006608.png,test
0017663.png,~/latent-diffusion/dataset/lhq_256/0017663.png,test
0050479.png,~/latent-diffusion/dataset/lhq_256/0050479.png,test
0006400.png,~/latent-diffusion/dataset/lhq_256/0006400.png,test
0065235.png,~/latent-diffusion/dataset/lhq_256/0065235.png,test
0022260.png,~/latent-diffusion/dataset/lhq_256/0022260.png,test
0034873.png,~/latent-diffusion/dataset/lhq_256/0034873.png,test
0023154.png,~/latent-diffusion/dataset/lhq_256/0023154.png,test
0020767.png,~/latent-diffusion/dataset/lhq_256/0020767.png,test
0049356.png,~/latent-diffusion/dataset/lhq_256/0049356.png,test
0035688.png,~/latent-diffusion/dataset/lhq_256/0035688.png,test
0073480.png,~/latent-diffusion/dataset/lhq_256/0073480.png,test
0013380.png,~/latent-diffusion/dataset/lhq_256/0013380.png,test
0014580.png,~/latent-diffusion/dataset/lhq_256/0014580.png,test
0000288.png,~/latent-diffusion/dataset/lhq_256/0000288.png,test
0006712.png,~/latent-diffusion/dataset/lhq_256/0006712.png,test
0078661.png,~/latent-diffusion/dataset/lhq_256/0078661.png,test
0034469.png,~/latent-diffusion/dataset/lhq_256/0034469.png,test
0011039.png,~/latent-diffusion/dataset/lhq_256/0011039.png,test
0031753.png,~/latent-diffusion/dataset/lhq_256/0031753.png,test
0053221.png,~/latent-diffusion/dataset/lhq_256/0053221.png,test
0064328.png,~/latent-diffusion/dataset/lhq_256/0064328.png,test
0087139.png,~/latent-diffusion/dataset/lhq_256/0087139.png,test
0059200.png,~/latent-diffusion/dataset/lhq_256/0059200.png,test
0046087.png,~/latent-diffusion/dataset/lhq_256/0046087.png,test
0015307.png,~/latent-diffusion/dataset/lhq_256/0015307.png,test
0032629.png,~/latent-diffusion/dataset/lhq_256/0032629.png,test
0009944.png,~/latent-diffusion/dataset/lhq_256/0009944.png,test
0021969.png,~/latent-diffusion/dataset/lhq_256/0021969.png,test
0046986.png,~/latent-diffusion/dataset/lhq_256/0046986.png,test
0046938.png,~/latent-diffusion/dataset/lhq_256/0046938.png,test
