filename,path,split
0039892.png,~/latent-diffusion/dataset/lhq_256/0039892.png,valid
0050975.png,~/latent-diffusion/dataset/lhq_256/0050975.png,valid
0017352.png,~/latent-diffusion/dataset/lhq_256/0017352.png,valid
0032550.png,~/latent-diffusion/dataset/lhq_256/0032550.png,valid
0020450.png,~/latent-diffusion/dataset/lhq_256/0020450.png,valid
0055413.png,~/latent-diffusion/dataset/lhq_256/0055413.png,valid
0087659.png,~/latent-diffusion/dataset/lhq_256/0087659.png,valid
0025990.png,~/latent-diffusion/dataset/lhq_256/0025990.png,valid
0076630.png,~/latent-diffusion/dataset/lhq_256/0076630.png,valid
0012300.png,~/latent-diffusion/dataset/lhq_256/0012300.png,valid
0003617.png,~/latent-diffusion/dataset/lhq_256/0003617.png,valid
0044732.png,~/latent-diffusion/dataset/lhq_256/0044732.png,valid
0057903.png,~/latent-diffusion/dataset/lhq_256/0057903.png,valid
0065576.png,~/latent-diffusion/dataset/lhq_256/0065576.png,valid
0033920.png,~/latent-diffusion/dataset/lhq_256/0033920.png,valid
0004296.png,~/latent-diffusion/dataset/lhq_256/0004296.png,valid
0021275.png,~/latent-diffusion/dataset/lhq_256/0021275.png,valid
0009098.png,~/latent-diffusion/dataset/lhq_256/0009098.png,valid
0037549.png,~/latent-diffusion/dataset/lhq_256/0037549.png,valid
0037476.png,~/latent-diffusion/dataset/lhq_256/0037476.png,valid
0023624.png,~/latent-diffusion/dataset/lhq_256/0023624.png,valid
0051098.png,~/latent-diffusion/dataset/lhq_256/0051098.png,valid
0061351.png,~/latent-diffusion/dataset/lhq_256/0061351.png,valid
0074921.png,~/latent-diffusion/dataset/lhq_256/0074921.png,valid
0036833.png,~/latent-diffusion/dataset/lhq_256/0036833.png,valid
0079720.png,~/latent-diffusion/dataset/lhq_256/0079720.png,valid
0016903.png,~/latent-diffusion/dataset/lhq_256/0016903.png,valid
0026326.png,~/latent-diffusion/dataset/lhq_256/0026326.png,valid
0051470.png,~/latent-diffusion/dataset/lhq_256/0051470.png,valid
0015408.png,~/latent-diffusion/dataset/lhq_256/0015408.png,valid
0024030.png,~/latent-diffusion/dataset/lhq_256/0024030.png,valid
0078019.png,~/latent-diffusion/dataset/lhq_256/0078019.png,valid
0019929.png,~/latent-diffusion/dataset/lhq_256/0019929.png,valid
0018680.png,~/latent-diffusion/dataset/lhq_256/0018680.png,valid
0013845.png,~/latent-diffusion/dataset/lhq_256/0013845.png,valid
0065572.png,~/latent-diffusion/dataset/lhq_256/0065572.png,valid
0048987.png,~/latent-diffusion/dataset/lhq_256/0048987.png,valid
0077914.png,~/latent-diffusion/dataset/lhq_256/0077914.png,valid
0068598.png,~/latent-diffusion/dataset/lhq_256/0068598.png,valid
0066721.png,~/latent-diffusion/dataset/lhq_256/0066721.png,valid
0076547.png,~/latent-diffusion/dataset/lhq_256/0076547.png,valid
0014924.png,~/latent-diffusion/dataset/lhq_256/0014924.png,valid
0077495.png,~/latent-diffusion/dataset/lhq_256/0077495.png,valid
0005286.png,~/latent-diffusion/dataset/lhq_256/0005286.png,valid
0020933.png,~/latent-diffusion/dataset/lhq_256/0020933.png,valid
0017304.png,~/latent-diffusion/dataset/lhq_256/0017304.png,valid
0033841.png,~/latent-diffusion/dataset/lhq_256/0033841.png,valid
0078321.png,~/latent-diffusion/dataset/lhq_256/0078321.png,valid
0005731.png,~/latent-diffusion/dataset/lhq_256/0005731.png,valid
0084594.png,~/latent-diffusion/dataset/lhq_256/0084594.png,valid
0051187.png,~/latent-diffusion/dataset/lhq_256/0051187.png,valid
0048429.png,~/latent-diffusion/dataset/lhq_256/0048429.png,valid
0060045.png,~/latent-diffusion/dataset/lhq_256/0060045.png,valid
0029945.png,~/latent-diffusion/dataset/lhq_256/0029945.png,valid
0059779.png,~/latent-diffusion/dataset/lhq_256/0059779.png,valid
0071128.png,~/latent-diffusion/dataset/lhq_256/0071128.png,valid
0069579.png,~/latent-diffusion/dataset/lhq_256/0069579.png,valid
0062578.png,~/latent-diffusion/dataset/lhq_256/0062578.png,valid
0023838.png,~/latent-diffusion/dataset/lhq_256/0023838.png,valid
0071729.png,~/latent-diffusion/dataset/lhq_256/0071729.png,valid
0079369.png,~/latent-diffusion/dataset/lhq_256/0079369.png,valid
0063504.png,~/latent-diffusion/dataset/lhq_256/0063504.png,valid
0045837.png,~/latent-diffusion/dataset/lhq_256/0045837.png,valid
0036344.png,~/latent-diffusion/dataset/lhq_256/0036344.png,valid
0088127.png,~/latent-diffusion/dataset/lhq_256/0088127.png,valid
0019249.png,~/latent-diffusion/dataset/lhq_256/0019249.png,valid
0062561.png,~/latent-diffusion/dataset/lhq_256/0062561.png,valid
0061831.png,~/latent-diffusion/dataset/lhq_256/0061831.png,valid
0031947.png,~/latent-diffusion/dataset/lhq_256/0031947.png,valid
0087355.png,~/latent-diffusion/dataset/lhq_256/0087355.png,valid
0003723.png,~/latent-diffusion/dataset/lhq_256/0003723.png,valid
0033090.png,~/latent-diffusion/dataset/lhq_256/0033090.png,valid
0000151.png,~/latent-diffusion/dataset/lhq_256/0000151.png,valid
0079061.png,~/latent-diffusion/dataset/lhq_256/0079061.png,valid
0053358.png,~/latent-diffusion/dataset/lhq_256/0053358.png,valid
0051679.png,~/latent-diffusion/dataset/lhq_256/0051679.png,valid
0045603.png,~/latent-diffusion/dataset/lhq_256/0045603.png,valid
0085197.png,~/latent-diffusion/dataset/lhq_256/0085197.png,valid
0043981.png,~/latent-diffusion/dataset/lhq_256/0043981.png,valid
0018407.png,~/latent-diffusion/dataset/lhq_256/0018407.png,valid
0020825.png,~/latent-diffusion/dataset/lhq_256/0020825.png,valid
0026008.png,~/latent-diffusion/dataset/lhq_256/0026008.png,valid
0020764.png,~/latent-diffusion/dataset/lhq_256/0020764.png,valid
0084879.png,~/latent-diffusion/dataset/lhq_256/0084879.png,valid
0089093.png,~/latent-diffusion/dataset/lhq_256/0089093.png,valid
0027552.png,~/latent-diffusion/dataset/lhq_256/0027552.png,valid
0047939.png,~/latent-diffusion/dataset/lhq_256/0047939.png,valid
0040459.png,~/latent-diffusion/dataset/lhq_256/0040459.png,valid
0081688.png,~/latent-diffusion/dataset/lhq_256/0081688.png,valid
0050197.png,~/latent-diffusion/dataset/lhq_256/0050197.png,valid
0088797.png,~/latent-diffusion/dataset/lhq_256/0088797.png,valid
0045831.png,~/latent-diffusion/dataset/lhq_256/0045831.png,valid
0080225.png,~/latent-diffusion/dataset/lhq_256/0080225.png,valid
0000177.png,~/latent-diffusion/dataset/lhq_256/0000177.png,valid
0052054.png,~/latent-diffusion/dataset/lhq_256/0052054.png,valid
0078225.png,~/latent-diffusion/dataset/lhq_256/0078225.png,valid
0043350.png,~/latent-diffusion/dataset/lhq_256/0043350.png,valid
0012285.png,~/latent-diffusion/dataset/lhq_256/0012285.png,valid
0042284.png,~/latent-diffusion/dataset/lhq_256/0042284.png,valid
0084786.png,~/latent-diffusion/dataset/lhq_256/0084786.png,valid
0034741.png,~/latent-diffusion/dataset/lhq_256/0034741.png,valid
0058147.png,~/latent-diffusion/dataset/lhq_256/0058147.png,valid
0036554.png,~/latent-diffusion/dataset/lhq_256/0036554.png,valid
0019212.png,~/latent-diffusion/dataset/lhq_256/0019212.png,valid
0066962.png,~/latent-diffusion/dataset/lhq_256/0066962.png,valid
0054171.png,~/latent-diffusion/dataset/lhq_256/0054171.png,valid
0032545.png,~/latent-diffusion/dataset/lhq_256/0032545.png,valid
0017399.png,~/latent-diffusion/dataset/lhq_256/0017399.png,valid
0054934.png,~/latent-diffusion/dataset/lhq_256/0054934.png,valid
0042387.png,~/latent-diffusion/dataset/lhq_256/0042387.png,valid
0069469.png,~/latent-diffusion/dataset/lhq_256/0069469.png,valid
0061760.png,~/latent-diffusion/dataset/lhq_256/0061760.png,valid
0023740.png,~/latent-diffusion/dataset/lhq_256/0023740.png,valid
0089811.png,~/latent-diffusion/dataset/lhq_256/0089811.png,valid
0020353.png,~/latent-diffusion/dataset/lhq_256/0020353.png,valid
0086395.png,~/latent-diffusion/dataset/lhq_256/0086395.png,valid
0015215.png,~/latent-diffusion/dataset/lhq_256/0015215.png,valid
0003912.png,~/latent-diffusion/dataset/lhq_256/0003912.png,valid
0021526.png,~/latent-diffusion/dataset/lhq_256/0021526.png,valid
0047222.png,~/latent-diffusion/dataset/lhq_256/0047222.png,valid
0038161.png,~/latent-diffusion/dataset/lhq_256/0038161.png,valid
0030750.png,~/latent-diffusion/dataset/lhq_256/0030750.png,valid
0046563.png,~/latent-diffusion/dataset/lhq_256/0046563.png,valid
0060785.png,~/latent-diffusion/dataset/lhq_256/0060785.png,valid
0038208.png,~/latent-diffusion/dataset/lhq_256/0038208.png,valid
0033058.png,~/latent-diffusion/dataset/lhq_256/0033058.png,valid
0074049.png,~/latent-diffusion/dataset/lhq_256/0074049.png,valid
0046991.png,~/latent-diffusion/dataset/lhq_256/0046991.png,valid
0066443.png,~/latent-diffusion/dataset/lhq_256/0066443.png,valid
0022593.png,~/latent-diffusion/dataset/lhq_256/0022593.png,valid
0083699.png,~/latent-diffusion/dataset/lhq_256/0083699.png,valid
0071020.png,~/latent-diffusion/dataset/lhq_256/0071020.png,valid
0082810.png,~/latent-diffusion/dataset/lhq_256/0082810.png,valid
0085295.png,~/latent-diffusion/dataset/lhq_256/0085295.png,valid
0087897.png,~/latent-diffusion/dataset/lhq_256/0087897.png,valid
0025509.png,~/latent-diffusion/dataset/lhq_256/0025509.png,valid
0038765.png,~/latent-diffusion/dataset/lhq_256/0038765.png,valid
0050903.png,~/latent-diffusion/dataset/lhq_256/0050903.png,valid
0060502.png,~/latent-diffusion/dataset/lhq_256/0060502.png,valid
0050403.png,~/latent-diffusion/dataset/lhq_256/0050403.png,valid
0054325.png,~/latent-diffusion/dataset/lhq_256/0054325.png,valid
0022359.png,~/latent-diffusion/dataset/lhq_256/0022359.png,valid
0076409.png,~/latent-diffusion/dataset/lhq_256/0076409.png,valid
0036787.png,~/latent-diffusion/dataset/lhq_256/0036787.png,valid
0015903.png,~/latent-diffusion/dataset/lhq_256/0015903.png,valid
0073002.png,~/latent-diffusion/dataset/lhq_256/0073002.png,valid
0077736.png,~/latent-diffusion/dataset/lhq_256/0077736.png,valid
0082818.png,~/latent-diffusion/dataset/lhq_256/0082818.png,valid
0008205.png,~/latent-diffusion/dataset/lhq_256/0008205.png,valid
0043205.png,~/latent-diffusion/dataset/lhq_256/0043205.png,valid
0038256.png,~/latent-diffusion/dataset/lhq_256/0038256.png,valid
0022630.png,~/latent-diffusion/dataset/lhq_256/0022630.png,valid
0018034.png,~/latent-diffusion/dataset/lhq_256/0018034.png,valid
0019759.png,~/latent-diffusion/dataset/lhq_256/0019759.png,valid
0074606.png,~/latent-diffusion/dataset/lhq_256/0074606.png,valid
0054853.png,~/latent-diffusion/dataset/lhq_256/0054853.png,valid
0031981.png,~/latent-diffusion/dataset/lhq_256/0031981.png,valid
0024054.png,~/latent-diffusion/dataset/lhq_256/0024054.png,valid
0081705.png,~/latent-diffusion/dataset/lhq_256/0081705.png,valid
0065705.png,~/latent-diffusion/dataset/lhq_256/0065705.png,valid
0016751.png,~/latent-diffusion/dataset/lhq_256/0016751.png,valid
0042401.png,~/latent-diffusion/dataset/lhq_256/0042401.png,valid
0067113.png,~/latent-diffusion/dataset/lhq_256/0067113.png,valid
0065236.png,~/latent-diffusion/dataset/lhq_256/0065236.png,valid
0051700.png,~/latent-diffusion/dataset/lhq_256/0051700.png,valid
0082192.png,~/latent-diffusion/dataset/lhq_256/0082192.png,valid
0083971.png,~/latent-diffusion/dataset/lhq_256/0083971.png,valid
0041072.png,~/latent-diffusion/dataset/lhq_256/0041072.png,valid
0037016.png,~/latent-diffusion/dataset/lhq_256/0037016.png,valid
0012227.png,~/latent-diffusion/dataset/lhq_256/0012227.png,valid
0045090.png,~/latent-diffusion/dataset/lhq_256/0045090.png,valid
0083908.png,~/latent-diffusion/dataset/lhq_256/0083908.png,valid
0066088.png,~/latent-diffusion/dataset/lhq_256/0066088.png,valid
0022655.png,~/latent-diffusion/dataset/lhq_256/0022655.png,valid
0067546.png,~/latent-diffusion/dataset/lhq_256/0067546.png,valid
0059929.png,~/latent-diffusion/dataset/lhq_256/0059929.png,valid
0010453.png,~/latent-diffusion/dataset/lhq_256/0010453.png,valid
0023927.png,~/latent-diffusion/dataset/lhq_256/0023927.png,valid
0076640.png,~/latent-diffusion/dataset/lhq_256/0076640.png,valid
0030223.png,~/latent-diffusion/dataset/lhq_256/0030223.png,valid
0039497.png,~/latent-diffusion/dataset/lhq_256/0039497.png,valid
0006047.png,~/latent-diffusion/dataset/lhq_256/0006047.png,valid
0041403.png,~/latent-diffusion/dataset/lhq_256/0041403.png,valid
0014107.png,~/latent-diffusion/dataset/lhq_256/0014107.png,valid
0002438.png,~/latent-diffusion/dataset/lhq_256/0002438.png,valid
0080801.png,~/latent-diffusion/dataset/lhq_256/0080801.png,valid
0080031.png,~/latent-diffusion/dataset/lhq_256/0080031.png,valid
0025688.png,~/latent-diffusion/dataset/lhq_256/0025688.png,valid
0082528.png,~/latent-diffusion/dataset/lhq_256/0082528.png,valid
0062431.png,~/latent-diffusion/dataset/lhq_256/0062431.png,valid
0005603.png,~/latent-diffusion/dataset/lhq_256/0005603.png,valid
0041792.png,~/latent-diffusion/dataset/lhq_256/0041792.png,valid
0078037.png,~/latent-diffusion/dataset/lhq_256/0078037.png,valid
0061801.png,~/latent-diffusion/dataset/lhq_256/0061801.png,valid
0022636.png,~/latent-diffusion/dataset/lhq_256/0022636.png,valid
0037244.png,~/latent-diffusion/dataset/lhq_256/0037244.png,valid
0018239.png,~/latent-diffusion/dataset/lhq_256/0018239.png,valid
0086132.png,~/latent-diffusion/dataset/lhq_256/0086132.png,valid
0063121.png,~/latent-diffusion/dataset/lhq_256/0063121.png,valid
0063332.png,~/latent-diffusion/dataset/lhq_256/0063332.png,valid
0018624.png,~/latent-diffusion/dataset/lhq_256/0018624.png,valid
0012294.png,~/latent-diffusion/dataset/lhq_256/0012294.png,valid
0061325.png,~/latent-diffusion/dataset/lhq_256/0061325.png,valid
0058749.png,~/latent-diffusion/dataset/lhq_256/0058749.png,valid
0033326.png,~/latent-diffusion/dataset/lhq_256/0033326.png,valid
0037571.png,~/latent-diffusion/dataset/lhq_256/0037571.png,valid
0026629.png,~/latent-diffusion/dataset/lhq_256/0026629.png,valid
0062168.png,~/latent-diffusion/dataset/lhq_256/0062168.png,valid
0028104.png,~/latent-diffusion/dataset/lhq_256/0028104.png,valid
0053972.png,~/latent-diffusion/dataset/lhq_256/0053972.png,valid
0054093.png,~/latent-diffusion/dataset/lhq_256/0054093.png,valid
0048162.png,~/latent-diffusion/dataset/lhq_256/0048162.png,valid
0027650.png,~/latent-diffusion/dataset/lhq_256/0027650.png,valid
0001884.png,~/latent-diffusion/dataset/lhq_256/0001884.png,valid
0010126.png,~/latent-diffusion/dataset/lhq_256/0010126.png,valid
0037380.png,~/latent-diffusion/dataset/lhq_256/0037380.png,valid
0034272.png,~/latent-diffusion/dataset/lhq_256/0034272.png,valid
0063487.png,~/latent-diffusion/dataset/lhq_256/0063487.png,valid
0085386.png,~/latent-diffusion/dataset/lhq_256/0085386.png,valid
0020744.png,~/latent-diffusion/dataset/lhq_256/0020744.png,valid
0051615.png,~/latent-diffusion/dataset/lhq_256/0051615.png,valid
0015322.png,~/latent-diffusion/dataset/lhq_256/0015322.png,valid
0020069.png,~/latent-diffusion/dataset/lhq_256/0020069.png,valid
0045868.png,~/latent-diffusion/dataset/lhq_256/0045868.png,valid
0086953.png,~/latent-diffusion/dataset/lhq_256/0086953.png,valid
0023564.png,~/latent-diffusion/dataset/lhq_256/0023564.png,valid
0076492.png,~/latent-diffusion/dataset/lhq_256/0076492.png,valid
0088893.png,~/latent-diffusion/dataset/lhq_256/0088893.png,valid
0059461.png,~/latent-diffusion/dataset/lhq_256/0059461.png,valid
0005930.png,~/latent-diffusion/dataset/lhq_256/0005930.png,valid
0017616.png,~/latent-diffusion/dataset/lhq_256/0017616.png,valid
0059369.png,~/latent-diffusion/dataset/lhq_256/0059369.png,valid
0009426.png,~/latent-diffusion/dataset/lhq_256/0009426.png,valid
0087324.png,~/latent-diffusion/dataset/lhq_256/0087324.png,valid
0072862.png,~/latent-diffusion/dataset/lhq_256/0072862.png,valid
0031806.png,~/latent-diffusion/dataset/lhq_256/0031806.png,valid
0036968.png,~/latent-diffusion/dataset/lhq_256/0036968.png,valid
0058486.png,~/latent-diffusion/dataset/lhq_256/0058486.png,valid
0069415.png,~/latent-diffusion/dataset/lhq_256/0069415.png,valid
0055708.png,~/latent-diffusion/dataset/lhq_256/0055708.png,valid
0013490.png,~/latent-diffusion/dataset/lhq_256/0013490.png,valid
0029601.png,~/latent-diffusion/dataset/lhq_256/0029601.png,valid
0088885.png,~/latent-diffusion/dataset/lhq_256/0088885.png,valid
0070036.png,~/latent-diffusion/dataset/lhq_256/0070036.png,valid
0036313.png,~/latent-diffusion/dataset/lhq_256/0036313.png,valid
0059244.png,~/latent-diffusion/dataset/lhq_256/0059244.png,valid
0008898.png,~/latent-diffusion/dataset/lhq_256/0008898.png,valid
0014212.png,~/latent-diffusion/dataset/lhq_256/0014212.png,valid
0001155.png,~/latent-diffusion/dataset/lhq_256/0001155.png,valid
0014377.png,~/latent-diffusion/dataset/lhq_256/0014377.png,valid
0037278.png,~/latent-diffusion/dataset/lhq_256/0037278.png,valid
0085385.png,~/latent-diffusion/dataset/lhq_256/0085385.png,valid
0086852.png,~/latent-diffusion/dataset/lhq_256/0086852.png,valid
0083578.png,~/latent-diffusion/dataset/lhq_256/0083578.png,valid
0069458.png,~/latent-diffusion/dataset/lhq_256/0069458.png,valid
0050904.png,~/latent-diffusion/dataset/lhq_256/0050904.png,valid
0063132.png,~/latent-diffusion/dataset/lhq_256/0063132.png,valid
0051205.png,~/latent-diffusion/dataset/lhq_256/0051205.png,valid
0004828.png,~/latent-diffusion/dataset/lhq_256/0004828.png,valid
0081079.png,~/latent-diffusion/dataset/lhq_256/0081079.png,valid
0088313.png,~/latent-diffusion/dataset/lhq_256/0088313.png,valid
0062461.png,~/latent-diffusion/dataset/lhq_256/0062461.png,valid
0078388.png,~/latent-diffusion/dataset/lhq_256/0078388.png,valid
0013874.png,~/latent-diffusion/dataset/lhq_256/0013874.png,valid
0071425.png,~/latent-diffusion/dataset/lhq_256/0071425.png,valid
0049335.png,~/latent-diffusion/dataset/lhq_256/0049335.png,valid
0045221.png,~/latent-diffusion/dataset/lhq_256/0045221.png,valid
0051212.png,~/latent-diffusion/dataset/lhq_256/0051212.png,valid
0014837.png,~/latent-diffusion/dataset/lhq_256/0014837.png,valid
0015368.png,~/latent-diffusion/dataset/lhq_256/0015368.png,valid
0042379.png,~/latent-diffusion/dataset/lhq_256/0042379.png,valid
0061300.png,~/latent-diffusion/dataset/lhq_256/0061300.png,valid
0011937.png,~/latent-diffusion/dataset/lhq_256/0011937.png,valid
0000890.png,~/latent-diffusion/dataset/lhq_256/0000890.png,valid
0036690.png,~/latent-diffusion/dataset/lhq_256/0036690.png,valid
0009926.png,~/latent-diffusion/dataset/lhq_256/0009926.png,valid
0021548.png,~/latent-diffusion/dataset/lhq_256/0021548.png,valid
0053290.png,~/latent-diffusion/dataset/lhq_256/0053290.png,valid
0044983.png,~/latent-diffusion/dataset/lhq_256/0044983.png,valid
0054874.png,~/latent-diffusion/dataset/lhq_256/0054874.png,valid
0074637.png,~/latent-diffusion/dataset/lhq_256/0074637.png,valid
0013671.png,~/latent-diffusion/dataset/lhq_256/0013671.png,valid
0009083.png,~/latent-diffusion/dataset/lhq_256/0009083.png,valid
0032298.png,~/latent-diffusion/dataset/lhq_256/0032298.png,valid
0033146.png,~/latent-diffusion/dataset/lhq_256/0033146.png,valid
0020811.png,~/latent-diffusion/dataset/lhq_256/0020811.png,valid
0047338.png,~/latent-diffusion/dataset/lhq_256/0047338.png,valid
0025384.png,~/latent-diffusion/dataset/lhq_256/0025384.png,valid
0000210.png,~/latent-diffusion/dataset/lhq_256/0000210.png,valid
0005153.png,~/latent-diffusion/dataset/lhq_256/0005153.png,valid
0007896.png,~/latent-diffusion/dataset/lhq_256/0007896.png,valid
0049166.png,~/latent-diffusion/dataset/lhq_256/0049166.png,valid
0086834.png,~/latent-diffusion/dataset/lhq_256/0086834.png,valid
